"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"1150","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SFoyer",5,"7",1971,"Gable","Wd Sdng","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",796,"Unf",796,"TA","Y",796,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","GdWo","WD","Normal","FALSE","1970s","FALSE",1.5,129
"1151","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",4,"3",1961,"Shed","Plywood","Plywood","None",198,"TA","TA","CBlock","TA","TA","No","BLQ",811,"Unf",1396,"TA","N",1608,"TA","Typ",0,"No","Attchd","Unf",444,"TA","Fa","Y","None","COD","Abnorml","FALSE","1960s","FALSE",1,190
"1152","5","RL","NoAlley","IR2","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","1Story",5,"6",2003,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","LwQ",1090,"Unf",1090,"TA","Y",1178,"TA","Typ",0,"No","Attchd","Unf",502,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1970s","FALSE",2.5,132
"1153","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,"7",1983,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",596,"Unf",816,"TA","Y",816,"TA","Typ",0,"No","Attchd","Fin",264,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1980s","FALSE",2,330
"1154","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,"6",1984,"Gable","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",516,"Unf",864,"TA","Y",887,"TA","Typ",0,"No","Attchd","RFn",288,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",1.5,140
"1155","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"5",1954,"Hip","Wd Sdng","Wd Sdng","Stone",28,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Rec",1178,"Gd","Y",1293,"TA","Typ",0,"No","Attchd","RFn",452,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",3,280
"1156","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1956,"Hip","VinylSd","VinylSd","BrkFace",244,"TA","Gd","CBlock","TA","TA","No","Rec",773,"Unf",1008,"TA","Y",1024,"Gd","Typ",2,"TA","Attchd","Unf",313,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,280
"1157","5","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1957,"Gable","Wd Sdng","Wd Sdng","Stone",302,"TA","TA","CBlock","TA","TA","Mn","Rec",1127,"Unf",1617,"Fa","Y",1797,"TA","Typ",1,"TA","Attchd","Unf",963,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1.5,0
"1158","6","RL","NoAlley","IR1","Low","CulDSac","Sev","NAmes","Norm","1Fam","1Story",6,"6",1957,"Gable","Wd Sdng","Wd Sdng","Stone",902,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1110,"Unf",1705,"Ex","Y",1390,"Ex","Min1",2,"Gd","Attchd","Unf",550,"TA","TA","Y","None","WD","Abnorml","FALSE","1950s","FALSE",2.5,189
"1159","7","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",7,"6",1969,"Gable","HdBoard","HdBoard","BrkFace",434,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",1851,"Gd","Y",1851,"TA","Typ",1,"TA","Attchd","Fin",506,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,146
"1160","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",700,"Unf",813,"Ex","Y",1525,"TA","Typ",1,"TA","Attchd","Fin",400,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,493
"1161","6","RL","NoAlley","IR2","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",1995,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",781,"Gd","Y",1671,"TA","Typ",1,"TA","Attchd","Fin",423,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,84
"1162","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",1996,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",821,"Gd","Y",1776,"TA","Typ",1,"TA","BuiltIn","Fin",443,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,402
"1163","8","RL","NoAlley","IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",8,"5",2005,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1074,"Ex","Y",2064,"Gd","Typ",1,"Gd","Attchd","Fin",527,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,119
"1164","7","RL","NoAlley","IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","TA","PConc","Gd","TA","Av","GLQ",60,"Unf",1700,"Ex","Y",2212,"Gd","Typ",1,"Gd","Attchd","Fin",773,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,390
"1165","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","StoneBr","Norm","1Fam","2Story",8,"5",1994,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",2062,"Ex","Y",2687,"Gd","Typ",0,"No","Attchd","Fin",618,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,180
"1166","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,"6",1994,"Gable","HdBoard","HdBoard","BrkFace",112,"TA","TA","PConc","Gd","TA","No","GLQ",705,"Unf",1160,"Gd","Y",1169,"TA","Typ",1,"TA","Attchd","Fin",402,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1990s","FALSE",2.5,170
"1167","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",8,"5",1987,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",1191,"TA","Y",1204,"TA","Typ",0,"No","Attchd","RFn",461,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2,190
"1168","9","RL","NoAlley","IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story",9,"5",2006,"Hip","VinylSd","VinylSd","BrkFace",600,"Gd","Ex","PConc","Ex","TA","Gd","GLQ",1218,"Unf",1398,"Ex","Y",2798,"Ex","Typ",1,"Gd","BuiltIn","Fin",670,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",4.5,219
"1169","10","RL","NoAlley","IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story",10,"5",2006,"Hip","CemntBd","CmentBd","BrkFace",662,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",1528,"Ex","Y",3390,"Ex","Typ",1,"Ex","BuiltIn","Fin",758,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3.5,238
"1170","9","RL","NoAlley","IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story",9,"5",2006,"Hip","VinylSd","VinylSd","BrkFace",184,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",205,"Unf",1094,"Ex","Y",2473,"Gd","Typ",1,"Gd","BuiltIn","Fin",675,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,285
"1171","10","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story",10,"5",2006,"Hip","VinylSd","VinylSd","Stone",734,"Ex","TA","PConc","Ex","TA","No","GLQ",1206,"Unf",1850,"Ex","Y",2698,"Ex","Typ",1,"Gd","Attchd","RFn",736,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3.5,250
"1172","9","RL","NoAlley","IR1","HLS","Corner","Gtl","StoneBr","Norm","1Fam","2Story",9,"5",2006,"Hip","VinylSd","VinylSd","BrkFace",550,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",1390,"Ex","Y",2795,"Ex","Typ",1,"Gd","BuiltIn","Fin",660,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,374
"1173","9","RL","NoAlley","Reg","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",9,"5",2005,"Hip","MetalSd","MetalSd","BrkFace",230,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1191,"Unf",1714,"Ex","Y",1714,"Gd","Typ",1,"Gd","Attchd","Fin",517,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,211
"1174","9","RL","NoAlley","IR1","HLS","Inside","Gtl","StoneBr","Norm","1Fam","1Story",9,"5",2005,"Hip","VinylSd","VinylSd","BrkFace",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1416,"Unf",1910,"Ex","Y",2000,"Ex","Typ",2,"Gd","Attchd","Unf",722,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,576
"1175","6","RL","NoAlley","IR1","Lvl","FR3","Gtl","NWAmes","Norm","1Fam","SFoyer",6,"6",1980,"Gable","HdBoard","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd","TA","Av","GLQ",850,"Unf",988,"TA","Y",1102,"TA","Typ",1,"TA","Attchd","RFn",582,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2,162
"1176","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","PosA","1Fam","2Story",7,"5",1978,"Gable","Plywood","Plywood","BrkFace",68,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",945,"TA","Y",1857,"TA","Typ",1,"TA","Attchd","RFn",482,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1970s","FALSE",2.5,505
"1177","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SFoyer",7,"5",1976,"Gable","VinylSd","Wd Shng","Stone",252,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",1005,"Unf",1047,"TA","Y",1083,"TA","Typ",1,"Fa","Attchd","RFn",596,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,484
"1178","7","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",788,"Unf",960,"Ex","Y",2318,"Gd","Typ",1,"Ex","BuiltIn","Fin",541,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,246
"1179","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SLvl",6,"6",2000,"Gable","Plywood","Plywood","BrkFace",248,"TA","TA","CBlock","TA","Fa","No","ALQ",548,"Unf",675,"TA","Y",1875,"Gd","Typ",1,"TA","Attchd","RFn",485,"TA","TA","Y","None","WD","Normal","TRUE","1970s","FALSE",3,76
"1180","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,"6",1974,"Gable","HdBoard","Plywood","BrkFace",176,"TA","TA","CBlock","TA","TA","No","ALQ",755,"Unf",1103,"TA","Y",1103,"TA","Typ",0,"No","Attchd","Unf",462,"TA","TA","Y","GdWo","WD","Normal","FALSE","1970s","FALSE",2,379
"1181","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,"4",1971,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",20,"LwQ",864,"TA","Y",874,"TA","Typ",0,"No","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,63
"1182","6","RH","NoAlley","IR2","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE","1Story",6,"5",2002,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",951,"Unf",1487,"Ex","Y",1419,"Gd","Typ",0,"No","Attchd","Fin",543,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,264
"1183","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story",6,"5",1973,"Gable","HdBoard","HdBoard","BrkFace",514,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",525,"TA","Y",1092,"TA","Typ",0,"No","Detchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,0
"1184","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story",5,"6",1973,"Gable","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock","TA","TA","No","LwQ",402,"Unf",765,"Gd","Y",1365,"Gd","Min1",1,"Fa","Attchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,36
"1185","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,"7",1972,"Gable","HdBoard","HdBoard","BrkFace",380,"TA","TA","CBlock","TA","TA","No","ALQ",282,"Unf",494,"Ex","Y",1030,"TA","Typ",0,"No","Detchd","Unf",264,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,0
"1186","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,"5",1972,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","ALQ",276,"Unf",483,"TA","Y",948,"TA","Typ",0,"No","Detchd","Unf",264,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,0
"1187","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,"5",1972,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","BLQ",382,"Unf",525,"Gd","Y",1092,"TA","Typ",0,"No","Detchd","Unf",264,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1970s","FALSE",1.5,352
"1188","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NPkVill","Norm","TwnhsE","1Story",6,"5",1975,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",727,"BLQ",1069,"Gd","Y",1069,"TA","Typ",1,"Po","Attchd","RFn",440,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2.5,280
"1189","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1975,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",373,"Rec",943,"TA","Y",1387,"TA","Typ",1,"TA","Attchd","RFn",300,"TA","TA","Y","None","WD","Normal","TRUE","1960s","FALSE",2,240
"1190","7","RL","NoAlley","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","1Story",7,"7",1976,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",120,"BLQ",1055,"TA","Y",1055,"TA","Typ",0,"No","Attchd","Unf",319,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",3,29
"1191","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Twnhs","2Story",6,"5",1976,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",70,"Unf",855,"Gd","Y",1456,"TA","Typ",1,"TA","Attchd","RFn",460,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2.5,28
"1192","9","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,"5",2006,"Hip","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Ex","Gd","No","GLQ",1369,"Unf",1738,"Gd","Y",2589,"Ex","Typ",1,"Gd","Attchd","RFn",831,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3.5,0
"1193","8","RL","NoAlley","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",8,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1618,"Ex","Y",1618,"Gd","Typ",1,"Gd","Attchd","Fin",880,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,0
"1194","7","RL","NoAlley","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",7,"5",2006,"Hip","VinylSd","VinylSd","Stone",206,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",1721,"Ex","Y",1740,"Gd","Typ",0,"No","Attchd","RFn",874,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,43
"1195","9","RL","NoAlley","IR1","HLS","Corner","Mod","NridgHt","Norm","1Fam","1Story",9,"5",2005,"Hip","VinylSd","VinylSd","BrkFace",568,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1505,"Unf",1868,"Ex","Y",1868,"Ex","Typ",1,"Gd","Attchd","Fin",1085,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,566
"1196","9","RL","NoAlley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",9,"5",2006,"Hip","VinylSd","VinylSd","BrkFace",525,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1090,"Ex","Y",2206,"Ex","Typ",1,"Gd","BuiltIn","Fin",670,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2.5,243
"1197","9","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,"5",2006,"Gable","MetalSd","MetalSd","BrkFace",385,"Ex","TA","PConc","Ex","Gd","Av","GLQ",1290,"Unf",1606,"Ex","Y",2091,"Ex","Typ",1,"Gd","Attchd","RFn",521,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,278
"1198","8","RL","NoAlley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",8,"5",2006,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",1209,"Ex","Y",2253,"Ex","Typ",1,"Gd","Attchd","Fin",575,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2.5,385
"1199","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",1054,"Gd","Y",2389,"Gd","Typ",1,"Gd","BuiltIn","Fin",672,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,240
"1200","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,"5",2006,"Hip","MetalSd","MetalSd","BrkFace",142,"Gd","TA","PConc","Ex","TA","Av","GLQ",880,"Unf",1524,"Ex","Y",2358,"Ex","Typ",1,"Gd","BuiltIn","Fin",784,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,154
"1201","9","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",430,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1232,"Unf",1792,"Ex","Y",1792,"Gd","Typ",1,"Gd","Attchd","RFn",925,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3,253
"1202","9","RL","NoAlley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",9,"5",2005,"Hip","MetalSd","MetalSd","BrkFace",674,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1383,"Unf",1780,"Ex","Y",1780,"Ex","Typ",1,"Gd","Attchd","Fin",816,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,212
"1203","8","RL","NoAlley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",8,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",112,"Gd","TA","PConc","Gd","TA","No","GLQ",994,"Unf",1420,"Ex","Y",1914,"Gd","Typ",1,"TA","BuiltIn","RFn",746,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,295
"1204","9","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,"5",2005,"Hip","MetalSd","MetalSd","BrkFace",278,"Ex","TA","PConc","Ex","TA","No","GLQ",472,"Unf",1560,"Ex","Y",1565,"Ex","Typ",1,"Gd","Attchd","RFn",556,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,252
"1205","9","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,"5",2006,"Hip","MetalSd","MetalSd","BrkFace",518,"Gd","TA","PConc","Ex","Gd","No","GLQ",1023,"Unf",1686,"Ex","Y",1686,"Ex","Typ",1,"Gd","Attchd","Fin",899,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,366
"1206","9","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,"5",2006,"Hip","MetalSd","MetalSd","BrkFace",572,"Ex","TA","PConc","Ex","Gd","No","GLQ",415,"Unf",1666,"Ex","Y",1666,"Gd","Typ",1,"Gd","Attchd","RFn",575,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,303
"1207","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story",6,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",728,"Ex","Y",1456,"Gd","Typ",1,"Gd","Attchd","Fin",390,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2.5,24
"1208","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",738,"Ex","Y",1492,"Gd","Typ",0,"No","Attchd","Fin",440,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,32
"1209","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1326,"Ex","Y",1326,"Gd","Typ",0,"No","Attchd","Fin",427,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,100
"1210","8","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",8,"5",2005,"Gable","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1052,"Ex","Y",2373,"Gd","Typ",1,"Gd","BuiltIn","Fin",632,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2.5,166
"1211","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",738,"Ex","Y",1492,"Gd","Typ",0,"No","Attchd","Fin",440,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,132
"1212","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",453,"Unf",1220,"Ex","Y",1364,"Gd","Typ",1,"Gd","Attchd","Fin",437,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,116
"1213","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,"5",2002,"Gable","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Av","GLQ",1038,"Unf",1368,"Ex","Y",1511,"Gd","Typ",1,"TA","Attchd","Fin",398,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,160
"1214","7","RM","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,"5",2004,"Hip","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PConc","Gd","TA","No","GLQ",1059,"Unf",1365,"Ex","Y",1548,"Gd","Typ",1,"TA","Attchd","Fin",388,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,163
"1215","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",1142,"Ex","Y",1142,"Gd","Typ",0,"No","Attchd","Fin",440,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,90
"1216","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",848,"Ex","Y",1598,"Gd","Typ",1,"Gd","Attchd","Fin",433,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,148
"1217","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",732,"Unf",982,"Ex","Y",1889,"TA","Typ",1,"TA","Attchd","Fin",431,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,0
"1218","7","RL","NoAlley","IR1","Lvl","FR3","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1035,"Gd","Y",2322,"Gd","Typ",0,"No","Attchd","RFn",617,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3.5,445
"1219","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1998,"Gable","VinylSd","VinylSd","BrkFace",242,"Gd","TA","PConc","Gd","TA","No","GLQ",791,"Unf",1044,"Ex","Y",1976,"Gd","Typ",1,"Ex","Attchd","Fin",885,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,241
